ID,class
3221,0.000813484
3222,0.000591223
3223,0.000829338
3224,0.00090995
3225,0.022181278
3226,0.061506923
3227,0.010127288
3228,0.000856434
3229,0.002052303
3230,0.000919785
3231,0.084820754
3232,0.010543408
3233,0.001184535
3234,0.000782081
3235,0.000607546
3236,0.002825727
3237,0.003646925
3238,0.000525391
3239,0.003489666
3240,0.001850564
3241,0.000640012
3242,0.003679337
3243,0.000578291
3244,0.092269297
3245,0.053046098
3246,0.008072548
3247,0.003609533
3248,0.001020644
3249,0.004294099
3250,0.146805478
3251,0.001009107
3252,0.005267901
3253,0.0009147
3254,0.00108411
3255,0.018942599
3256,0.001125269
3257,0.00473723
3258,0.000557477
3259,0.003091376
3260,0.000674054
3261,0.004712915
3262,0.002478177
3263,0.015003191
3264,0.008696563
3265,0.000898679
3266,0.001431597
3267,0.000809502
3268,0.00204539
3269,0.000715541
3270,0.000947041
3271,0.033758386
3272,0.004016143
3273,0.006748554
3274,0.00396289
3275,0.000600381
3276,0.011485831
3277,0.001130756
3278,0.014603393
3279,0.000841698
3280,0.02290644
3281,0.000840204
3282,0.028045938
3283,0.000973922
3284,0.001382081
3285,0.000688895
3286,0.008976372
3287,0.000555036
3288,0.000750904
3289,0.015514527
3290,0.001311421
3291,0.001249938
3292,0.005443845
3293,0.001232784
3294,0.004041669
3295,0.00162686
3296,0.004294175
3297,0.002915786
3298,0.000741024
3299,0.00086978
3300,0.017206221
3301,0.000558616
3302,0.001113518
3303,0.017779323
3304,0.000681148
3305,0.003758548
3306,0.001277803
3307,0.000805446
3308,0.000645185
3309,0.000827981
3310,0.001272391
3311,0.001105268
3312,0.00109865
3313,0.000602778
3314,0.050577837
3315,0.000579596
3316,0.003756582
3317,0.402774436
3318,0.006620458
3319,0.002415734
3320,0.00057921
3321,0.10651204
3322,0.002552704
3323,0.001161505
3324,0.005673447
3325,0.092697112
3326,0.083059678
3327,0.001349159
3328,0.002038714
3329,0.000605269
3330,0.000737286
3331,0.001083862
3332,0.000883667
3333,0.001136952
3334,0.031177554
3335,0.001211326
3336,0.111136387
3337,0.002679451
3338,0.000620863
3339,0.000850078
3340,0.01123496
3341,0.000645854
3342,0.324723076
3343,0.002452678
3344,0.000600471
3345,0.002094327
3346,0.065503193
3347,0.002080739
3348,0.001817144
3349,0.000577603
3350,0.000611132
3351,0.000940097
3352,0.021860728
3353,0.001139246
3354,0.000589391
3355,0.015260668
3356,0.008324574
3357,0.076374914
3358,0.075836413
3359,0.009187733
3360,0.004437053
3361,0.063348663
3362,0.001516803
3363,0.040952565
3364,0.000856691
3365,0.00210221
3366,0.013716719
3367,0.003622231
3368,0.011526104
3369,0.000608113
3370,0.001850442
3371,0.002862467
3372,0.000896205
3373,0.001193204
3374,0.018353631
3375,0.020347867
3376,0.009938251
3377,0.000953943
3378,0.001988524
3379,0.002167445
3380,0.004363753
3381,0.00304743
3382,0.000992476
3383,0.086415762
3384,0.000747654
3385,0.006834651
3386,0.000971384
3387,0.000673942
3388,0.000636121
3389,0.000742707
3390,0.036657278
3391,0.00084817
3392,0.04243957
3393,0.018266658
3394,0.005480825
3395,0.002878993
3396,0.004075084
3397,0.006965896
3398,0.019556835
3399,0.00673211
3400,0.000662011
3401,0.000773831
3402,0.015694026
3403,0.002173023
3404,0.148691733
3405,0.00701445
3406,0.094628122
3407,0.00251025
3408,0.035478842
3409,0.000955676
3410,0.000635544
3411,0.000776944
3412,0.00208939
3413,0.000750592
3414,0.003484665
3415,0.000573808
3416,0.009518282
3417,0.144765465
3418,0.023895504
3419,0.000601691
3420,0.001235018
3421,0.000795907
3422,0.092182439
3423,0.002036696
3424,0.000550422
3425,0.012840664
3426,0.004557332
3427,0.000600403
3428,0.005860033
3429,0.032232606
3430,0.00221085
3431,0.001105907
3432,0.001894023
3433,0.002216757
3434,0.001008404
3435,0.00262991
3436,0.002060051
3437,0.000630833
3438,0.000602174
3439,0.000833893
3440,0.000570679
3441,0.00183562
3442,0.002723028
3443,0.057017915
3444,0.035321344
3445,0.001446804
3446,0.008128975
3447,0.001046613
3448,0.000797293
3449,0.000673891
3450,0.001054308
3451,0.000592099
3452,0.002389378
3453,0.000648514
3454,0.041289502
3455,0.034625439
3456,0.031940348
3457,0.002180863
3458,0.006586874
3459,0.030922069
3460,0.000882443
3461,0.004874799
3462,0.039513843
3463,0.00069161
3464,0.020264541
3465,0.028621006
3466,0.002742612
3467,0.005207775
3468,0.000597393
3469,0.000576985
3470,0.000794407
3471,0.001115722
3472,0.012917461
3473,0.000867722
3474,0.000859618
3475,0.000644162
3476,0.19018767
3477,0.002193142
3478,0.000669602
3479,0.003737945
3480,0.002673778
3481,0.015124606
3482,0.005230871
3483,0.002909219
3484,0.087689991
3485,0.037340399
3486,0.061784582
3487,0.000810698
3488,0.000586116
3489,0.000818308
3490,0.002330494
3491,0.008316008
3492,0.017941316
3493,0.000593656
3494,0.000999687
3495,0.023490084
3496,0.000603191
3497,0.041741576
3498,0.046365422
3499,0.000582421
3500,0.000737764
3501,0.000677591
3502,0.002385059
3503,0.119593306
3504,0.146922955
3505,0.008692959
3506,0.080932546
3507,0.162619695
3508,0.039195029
3509,0.017661014
3510,0.001052445
3511,0.00070909
3512,0.012586903
3513,0.000623077
3514,0.004087603
3515,0.04500632
3516,0.029254427
3517,0.001905897
3518,0.026772179
3519,0.000857416
3520,0.001044274
3521,0.003245067
3522,0.000940574
3523,0.009300914
3524,0.000823543
3525,0.002800497
3526,0.009449111
3527,0.048504953
3528,0.019318022
3529,0.004295245
3530,0.066758906
3531,0.00184804
3532,0.000587569
3533,0.000919451
3534,0.001495942
3535,0.030848722
3536,0.133442763
3537,0.022688034
3538,0.000661631
3539,0.000817628
3540,0.001761122
3541,0.007210684
3542,0.001773456
3543,0.034391539
3544,0.002900331
3545,0.027882166
3546,0.050823229
3547,0.000551801
3548,0.001204398
3549,0.001168606
3550,0.00365272
3551,0.018944721
3552,0.002801368
3553,0.002095079
3554,0.006636711
3555,0.001002182
3556,0.001007862
3557,0.000649956
3558,0.001158591
3559,0.011890298
3560,0.042403112
3561,0.002733019
3562,0.001342286
3563,0.001030004
3564,0.025628648
3565,0.00358401
3566,0.004807881
3567,0.000742642
3568,0.005041091
3569,0.000628054
3570,0.133689466
3571,0.000612096
3572,0.000625242
3573,0.000847352
3574,0.002116959
3575,0.003088475
3576,0.017641578
3577,0.000956699
3578,0.003785997
3579,0.000877986
3580,0.015025172
3581,0.056906837
3582,0.000965513
3583,0.001733564
3584,0.001162862
3585,0.001491418
3586,0.000639573
3587,0.00905357
3588,0.051366931
3589,0.003861441
3590,0.004319868
3591,0.000806418
3592,0.307483701
3593,0.028609466
3594,0.000499764
3595,0.00139345
3596,0.055033775
3597,0.000817716
3598,0.008011438
3599,0.001953981
3600,0.008351816
3601,0.001215582
3602,0.000594875
3603,0.011867427
3604,0.005585641
3605,0.000582988
3606,0.018838605
3607,0.014203653
3608,0.000701001
3609,0.019763352
3610,0.112065275
3611,0.000683467
3612,0.000551944
3613,0.001358422
3614,0.00780308
3615,0.00145236
3616,0.027812436
3617,0.001208055
3618,0.000584285
3619,0.002590867
3620,0.001323939
3621,0.012181314
3622,0.000804907
3623,0.002301823
3624,0.00109519
3625,0.001205227
3626,0.001237876
3627,0.059272075
3628,0.009759036
3629,0.000631701
3630,0.000783041
3631,0.008698995
3632,0.076008523
3633,0.004846263
3634,0.001857781
3635,0.000573205
3636,0.001314035
3637,0.008873677
3638,0.04061536
3639,0.000610638
3640,0.001759188
3641,0.000975345
3642,0.009703421
3643,0.051242415
3644,0.003758443
3645,0.001179667
3646,0.15992165
3647,0.000781725
3648,0.005193093
3649,0.001294403
3650,0.003420213
3651,0.00077844
3652,0.001186002
3653,0.00065024
3654,0.001024011
3655,0.026421933
3656,0.003333354
3657,0.005917337
3658,0.01822046
3659,0.002533076
3660,0.000875479
3661,0.008550737
3662,0.001758673
3663,0.024452472
3664,0.00059227
3665,0.002711926
3666,0.000893769
3667,0.002125419
3668,0.001555057
3669,0.007396873
3670,0.178869771
3671,0.001349173
3672,0.076573188
3673,0.007174794
3674,0.079531915
3675,0.0127566
3676,0.015242839
3677,0.024378372
3678,0.004785538
3679,0.243219044
3680,0.000574982
3681,0.031950578
3682,0.001299294
3683,0.003025127
3684,0.000616614
3685,0.002717789
3686,0.02773891
3687,0.012046182
3688,0.002967294
3689,0.001540888
3690,0.000598295
3691,0.047403364
3692,0.018873873
3693,0.04614705
3694,0.000683631
3695,0.061269338
3696,0.001153226
3697,0.01146871
3698,0.035643409
3699,0.001457448
3700,0.038278605
3701,0.036164976
3702,0.002163722
3703,0.007452298
3704,0.005237444
3705,0.001228805
3706,0.015731344
3707,0.001010864
3708,0.012733952
3709,0.004008418
3710,0.001614409
3711,0.001323642
3712,0.046185667
3713,0.060917956
3714,0.068113721
3715,0.000850479
3716,0.148398726
3717,0.011700399
3718,0.013492024
3719,0.000749812
3720,0.036754186
3721,0.000587307
3722,0.001177203
3723,0.008871432
3724,0.00325903
3725,0.00128872
3726,0.000820733
3727,0.000908001
3728,0.046312262
3729,0.039145202
3730,0.000611757
3731,0.098427435
3732,0.002367657
3733,0.001168589
3734,0.085858358
3735,0.032512263
3736,0.001293968
3737,0.065864413
3738,0.011289444
3739,0.000947269
3740,0.000841082
3741,0.00214553
3742,0.000948794
3743,0.376316164
3744,0.007557962
3745,0.00742566
3746,0.004899903
3747,0.000566576
3748,0.000593443
3749,0.001211114
3750,0.001928639
3751,0.03833864
3752,0.000579505
3753,0.000566751
3754,0.004497999
3755,0.000621611
3756,0.000724346
3757,0.000578991
3758,0.016033925
3759,0.001858891
3760,0.002280992
3761,0.000752736
3762,0.000707023
3763,0.028208868
3764,0.009271243
3765,0.000838757
3766,0.003074868
3767,0.00282437
3768,0.000661685
3769,0.030170626
3770,0.01206421
3771,0.000631699
3772,0.001650639
3773,0.000728038
3774,0.000563653
3775,0.000931763
3776,0.000531788
3777,0.000733309
3778,0.055373379
3779,0.003143295
3780,0.000849733
3781,0.001384472
3782,0.001912112
3783,0.035473613
3784,0.001532366
3785,0.093281698
3786,0.000849072
3787,0.000636194
3788,0.000818048
3789,0.000576319
3790,0.001104231
3791,0.000501063
3792,0.000711989
3793,0.005295611
3794,0.010381508
3795,0.02063202
3796,0.053117021
3797,0.000907185
3798,0.001284302
3799,0.000631789
3800,0.001009612
3801,0.000648698
3802,0.000808062
3803,0.001508049
3804,0.000965669
3805,0.027947426
3806,0.000648817
3807,0.001138762
3808,0.000698874
3809,0.021283139
3810,0.036754644
3811,0.001284139
3812,0.011775852
3813,0.001028082
3814,0.060749623
3815,0.000811983
3816,0.001119144
3817,0.000875743
3818,0.001304113
3819,0.012432402
3820,0.003433965
3821,0.000776181
3822,0.017684482
3823,0.000629906
3824,0.000780182
3825,0.003383647
3826,0.023394328
3827,0.044890816
3828,0.076727526
3829,0.001198259
3830,0.030588261
3831,0.00121108
3832,0.039357991
3833,0.003398055
3834,0.048371206
3835,0.001118743
3836,0.09031851
3837,0.263710047
3838,0.020649039
3839,0.001731277
3840,0.000969083
3841,0.043755251
3842,0.001262696
3843,0.045862171
3844,0.000594844
3845,0.000959715
3846,0.000649098
3847,0.000644072
3848,0.003600343
3849,0.00220484
3850,0.009682071
3851,0.078633323
3852,0.002436436
3853,0.000713684
3854,0.032723638
3855,0.001807217
3856,0.021306862
3857,0.44018278
3858,0.001423663
3859,0.001684806
3860,0.000665499
3861,0.000621503
3862,0.000676282
3863,0.008867485
3864,0.015942582
3865,0.065038633
3866,0.002416172
3867,0.061950536
3868,0.026666487
3869,0.000672732
3870,0.000507471
3871,0.105941541
3872,0.001167522
3873,0.020690161
3874,0.003638183
3875,0.056319112
3876,0.010870482
3877,0.002787707
3878,0.001074246
3879,0.001081922
3880,0.001021515
3881,0.016650598
3882,0.000594792
3883,0.083878354
3884,0.003246572
3885,0.002556336
3886,0.001234724
3887,0.000568373
3888,0.021043351
3889,0.000583861
3890,0.005495767
3891,0.006841113
3892,0.150514519
3893,0.003286498
3894,0.002582166
3895,0.002226497
3896,0.10956787
3897,0.001024363
3898,0.002372852
3899,0.015619936
3900,0.00093267
3901,0.001123467
3902,0.00054326
3903,0.008673203
3904,0.002404706
3905,0.004291642
3906,0.058187041
3907,0.005092869
3908,0.001132818
3909,0.000874245
3910,0.001015604
3911,0.051814204
3912,0.001175727
3913,0.008359615
3914,0.004639427
3915,0.000620265
3916,0.000550216
3917,0.114774417
3918,0.016407554
3919,0.000703618
3920,0.001793961
3921,0.001390763
3922,0.00058731
3923,0.000554718
3924,0.076758085
3925,0.001851548
3926,0.004003023
3927,0.010503276
3928,0.00093203
3929,0.000914454
3930,0.000706937
3931,0.034068056
3932,0.002016549
3933,0.001052501
3934,0.002293624
3935,0.003544515
3936,0.000866399
3937,0.035402389
3938,0.000815712
3939,0.001354619
3940,0.000683698
3941,0.496135233
3942,0.000630067
3943,0.039298182
3944,0.000632055
3945,0.001184573
3946,0.001115619
3947,0.001630563
3948,0.001411895
3949,0.000932062
3950,0.000611567
3951,0.003590964
3952,0.000645096
3953,0.000670118
3954,0.002408792
3955,0.000823779
3956,0.006802868
3957,0.004107657
3958,0.001185641
3959,0.040082448
3960,0.022591858
3961,0.004103697
3962,0.000599358
3963,0.030620907
3964,0.000958255
3965,0.003452194
3966,0.001005772
3967,0.000535744
3968,0.155663156
3969,0.000771991
3970,0.176394702
3971,0.052640732
3972,0.02608134
3973,0.000867845
3974,0.002524512
3975,0.002305148
3976,0.000819669
3977,0.000761574
3978,0.098517944
3979,0.001075446
3980,0.103495816
3981,0.00062598
3982,0.000691257
3983,0.001748879
3984,0.027643503
3985,0.000603809
3986,0.006184522
3987,0.001588634
3988,0.001998686
3989,0.001296999
3990,0.001100067
3991,0.057417088
3992,0.019369487
3993,0.001418691
3994,0.021326931
3995,0.05196746
3996,0.000773042
3997,0.10858824
3998,0.049887223
3999,0.000593396
4000,0.000693411
4001,0.001434127
4002,0.002818212
4003,0.115946966
4004,0.00793624
4005,0.066337379
4006,0.0039137
4007,0.027309187
4008,0.000571072
4009,0.001818403
4010,0.000601591
4011,0.000695271
4012,0.002900389
4013,0.000676571
4014,0.087098812
4015,0.003702148
4016,0.000930914
4017,0.00250469
4018,0.000613988
4019,0.001820859
4020,0.002414119
4021,0.00109211
4022,0.004556328
4023,0.055000158
4024,0.004140237
4025,0.010743087
4026,0.026944023
4027,0.070427567
4028,0.003843708
4029,0.024052901
4030,0.015518578
4031,0.000591949
4032,0.010029376
4033,0.034013773
4034,0.002628075
4035,0.006441952
4036,0.045087386
4037,0.000580154
4038,0.003931036
4039,0.000842805
4040,0.027553605
4041,0.026570029
4042,0.000718257
4043,0.000782059
4044,0.000695282
4045,0.095952215
4046,0.003153196
4047,0.018436585
4048,0.000594344
4049,0.03183397
4050,0.00675064
4051,0.023871886
4052,0.000983866
4053,0.002688629
4054,0.00353493
4055,0.007008569
4056,0.004399
4057,0.005672062
4058,0.000655459
4059,0.002169548
4060,0.001495377
4061,0.002107059
4062,0.086056698
4063,0.002099966
4064,0.002685845
4065,0.00261667
4066,0.000936858
4067,0.00124545
4068,0.003102645
4069,0.000748985
4070,0.000599179
4071,0.00591242
4072,0.003475312
4073,0.002100841
4074,0.003013037
4075,0.000560384
4076,0.000651783
4077,0.001511569
4078,0.009658787
4079,0.07596972
4080,0.000600259
4081,0.006694319
4082,0.001352608
4083,0.143426914
4084,0.005846473
4085,0.000627684
4086,0.000788387
4087,0.001292387
4088,0.000858437
4089,0.001115346
4090,0.072423464
4091,0.034808705
4092,0.04750637
4093,0.006507564
4094,0.000732127
4095,0.00070492
4096,0.001298793
4097,0.002955693
4098,0.064319994
4099,0.119001327
4100,0.023987073
4101,0.024442504
4102,0.010232992
4103,0.00303591
4104,0.000594645
4105,0.00708745
4106,0.003774911
4107,0.000933841
4108,0.002993511
4109,0.000622281
4110,0.000953328
4111,0.023036403
4112,0.000634803
4113,0.000887864
4114,0.000737708
4115,0.002036569
4116,0.000575514
4117,0.05288541
4118,0.007440734
4119,0.03925239
4120,0.001592503
4121,0.002501766
4122,0.000598759
4123,0.000621339
4124,0.006923864
4125,0.000606935
4126,0.016390024
4127,0.000751428
4128,0.001310183
4129,0.009129321
4130,0.042059862
4131,0.000646545
4132,0.005873847
4133,0.000625577
4134,0.000724911
4135,0.003676261
4136,0.001080254
4137,0.002359697
4138,0.041173244
4139,0.000753902
4140,0.000555659
4141,0.001002373
4142,0.022061928
4143,0.062605385
4144,0.001117478
4145,0.01939218
4146,0.075225778
4147,0.003494311
4148,0.022031145
4149,0.00136767
4150,0.000616146
4151,0.000642677
4152,0.000621751
4153,0.000576034
4154,0.061756605
4155,0.01324198
4156,0.002445622
4157,0.001335643
4158,0.004440763
4159,0.000851561
4160,0.000879633
4161,0.010686783
4162,0.04281291
4163,0.02280244
4164,0.006921084
4165,0.000800778
4166,0.000624298
4167,0.027729604
4168,0.000666067
4169,0.015188015
4170,0.002892983
4171,0.001548772
4172,0.000664334
4173,0.008784054
4174,0.001794615
4175,0.009241081
4176,0.00200132
4177,0.007939041
4178,0.000673696
4179,0.000627197
4180,0.000740937
4181,0.000963757
4182,0.000869604
4183,0.00296684
4184,0.001371306
4185,0.008123417
4186,0.00059922
4187,0.00807983
4188,0.081418787
4189,0.023742804
4190,0.001577243
4191,0.010763664
4192,0.000598325
4193,0.043766909
4194,0.024049185
4195,0.002192075
4196,0.000686302
4197,0.005601003
4198,0.002325111
4199,0.045460831
4200,0.002791982
4201,0.000683619
4202,0.001193231
4203,0.001079114
4204,0.000897656
4205,0.035823498
4206,0.000930707
4207,0.02701059
4208,0.001352843
4209,0.184828083
4210,0.057781356
4211,0.000709696
4212,0.051564489
4213,0.004109686
4214,0.069343001
4215,0.000554936
4216,0.000575132
4217,0.078688917
4218,0.00085649
4219,0.000561304
4220,0.003649337
4221,0.001466175
4222,0.004406912
4223,0.051653852
4224,0.102451399
4225,0.000660257
4226,0.00135146
4227,0.009360639
4228,0.01624225
4229,0.002365765
4230,0.001170206
4231,0.003565808
4232,0.010566149
4233,0.011335255
4234,0.000756478
4235,0.00742406
4236,0.001522764
4237,0.003777374
4238,0.029983317
4239,0.04341211
4240,0.054153832
4241,0.000612504
4242,0.047920376
4243,0.015888809
4244,0.149995254
4245,0.000590131
4246,0.00051464
4247,0.000747417
4248,0.000602314
4249,0.003204876
4250,0.001165686
4251,0.032880476
4252,0.012221001
4253,0.00417786
4254,0.055921233
4255,0.000610205
4256,0.002703921
4257,0.017564762
4258,0.010389512
4259,0.000837702
4260,0.0589654
4261,0.006968591
4262,0.010646062
4263,0.002153315
4264,0.000691933
4265,0.097429227
4266,0.000562399
4267,0.000604954
4268,0.001219481
4269,0.006129102
4270,0.03290936
4271,0.001593504
4272,0.00348186
4273,0.001452592
4274,0.002522429
4275,0.001904324
4276,0.004392634
4277,0.011287728
4278,0.02719358
4279,0.003508972
4280,0.077626575
4281,0.215564937
4282,0.004008249
4283,0.001306726
4284,0.001721343
4285,0.002656248
4286,0.012964162
4287,0.036897491
4288,0.053567118
4289,0.001930866
4290,0.005068777
4291,0.143370843
4292,0.12012706
4293,0.001746498
4294,0.002849477
4295,0.01558488
4296,0.046982931
4297,0.001072616
4298,0.000600437
4299,0.016027703
4300,0.002941226
4301,0.038689224
4302,0.015940601
4303,0.000962546
4304,0.003846793
4305,0.013968052
4306,0.000680153
4307,0.000785437
4308,0.017897262
4309,0.288216039
4310,0.000815457
4311,0.00071666
4312,0.018633634
4313,0.032022778
4314,0.091486313
4315,0.000888285
4316,0.095572211
4317,0.000583722
4318,0.000612899
4319,0.000598101
4320,0.07229937
4321,0.000966227
4322,0.001729881
4323,0.000578138
4324,0.00054037
4325,0.002460857
4326,0.000823349
4327,0.075360353
4328,0.000713215
4329,0.000598839
4330,0.000710665
4331,0.001376186
4332,0.000908983
4333,0.001121033
4334,0.000966255
4335,0.000983391
4336,0.031133249
4337,0.000557136
4338,0.002256725
4339,0.056493904
4340,0.069536614
4341,0.001686857
4342,0.001141632
4343,0.00058593
4344,0.00095266
4345,0.037628303
4346,0.066445598
4347,0.001811496
4348,0.000772602
4349,0.000886638
4350,0.053088244
4351,0.001380017
4352,0.021338402
4353,0.051302436
4354,0.00058094
4355,0.000612391
4356,0.003784392
4357,0.045764532
4358,0.002346515
4359,0.006161877
4360,0.000561668
4361,0.087418569
4362,0.06254306
4363,0.013768321
4364,0.002256328
4365,0.000896729
4366,0.004079789
4367,0.000597166
4368,0.004745199
4369,0.00130276
4370,0.000639342
4371,0.006904102
4372,0.007472422
4373,0.000626308
4374,0.013339895
4375,0.122597713
4376,0.08390006
4377,0.00388662
4378,0.00716424
4379,0.203032966
4380,0.021357778
4381,0.002758713
4382,0.000648142
4383,0.000776365
4384,0.000803197
4385,0.000580235
4386,0.079874694
4387,0.024289833
4388,0.084457411
4389,0.030198898
4390,0.013742913
4391,0.008941805
4392,0.000877047
4393,0.01798107
4394,0.003422075
4395,0.036703968
4396,0.003870985
4397,0.025744805
4398,0.027103059
4399,0.048359206
4400,0.08268451
4401,0.010393916
4402,0.000825812
4403,0.000847813
4404,0.000921188
4405,0.009521655
4406,0.001507623
4407,0.000855976
4408,0.000597098
4409,0.0008495
4410,0.000734805
4411,0.050502239
4412,0.041994192
4413,0.001930945
4414,0.001832203
4415,0.000655926
4416,0.001637481
4417,0.004888585
4418,0.00434116
4419,0.00104167
4420,0.000684
4421,0.024032923
4422,0.038215348
4423,0.020378431
4424,0.00439729
4425,0.000819104
4426,0.000735758
4427,0.001034002
4428,0.001628881
4429,0.01004562
4430,0.036834581
4431,0.028587563
4432,0.012491885
4433,0.000562116
4434,0.021543626
4435,0.000498135
4436,0.045862171
4437,0.000575836
4438,0.02280244
4439,0.003760277
4440,0.002947222
4441,0.024213416
4442,0.003656752
4443,0.039394472
4444,0.000636774
4445,0.000581322
4446,0.000993654
4447,0.030377149
4448,0.00234355
4449,0.001002237
4450,0.054981271
4451,0.006363604
4452,0.010556997
4453,0.000648633
4454,0.000867106
4455,0.000644285
4456,0.000788291
4457,0.002351021
4458,0.004881447
4459,0.020194556
4460,0.001477971
4461,0.003349553
4462,0.001435163
4463,0.000776698
4464,0.0052305
4465,0.000649916
4466,0.000584934
4467,0.004226284
4468,0.000843516
4469,0.037582419
4470,0.077624771
4471,0.194584331
4472,0.000583541
4473,0.009417818
4474,0.032754631
4475,0.030648988
4476,0.064878909
4477,0.001016323
4478,0.004561039
4479,0.001824079
4480,0.002108254
4481,0.004166389
4482,0.001545908
4483,0.034238524
4484,0.003372181
4485,0.005637484
4486,0.000841796
4487,0.000619763
4488,0.001101199
4489,0.013439725
4490,0.000978115
4491,0.038002939
4492,0.005188207
4493,0.00553564
4494,0.000639119
4495,0.020076426
4496,0.010872563
4497,0.002435466
4498,0.002036569
4499,0.005015082
4500,0.000991681
4501,0.000657453
4502,0.021515549
4503,0.000951403
4504,0.004792536
4505,0.033772646
4506,0.018514002
4507,0.071975055
4508,0.06782069
4509,0.001547518
4510,0.000812326
4511,0.070067567
4512,0.001772751
4513,0.000575292
4514,0.069096716
4515,0.008687715
4516,0.026486172
4517,0.011986663
4518,0.015106579
4519,0.026675519
4520,0.000612717
4521,0.013942131
4522,0.002408674
4523,0.000653058
4524,0.000578381
4525,0.021846707
4526,0.000971025
4527,0.321240171
4528,0.002178624
4529,0.015450001
4530,0.03614673
4531,0.000611566
4532,0.05093678
4533,0.003096718
4534,0.005183664
4535,0.000567703
4536,0.00099546
4537,0.000567024
4538,0.0017227
4539,0.002590128
4540,0.074662595
4541,0.000983949
4542,0.001846139
4543,0.028337931
4544,0.002237416
4545,0.014807186
4546,0.0006517
4547,0.008472087
4548,0.000856291
4549,0.01026187
4550,0.001148675
4551,0.000641063
4552,0.048182005
4553,0.000638603
4554,0.000591993
4555,0.037703114
4556,0.005536951
4557,0.010489078
4558,0.005809866
4559,0.000592057
4560,0.003347653
4561,0.06689977
4562,0.001795211
4563,0.020964797
4564,0.000725918
4565,0.055763413
4566,0.003246653
4567,0.026751362
4568,0.006499546
4569,0.00055712
4570,0.002548601
4571,0.004369834
4572,0.479820605
4573,0.003175085
4574,0.001396854
4575,0.077448462
4576,0.083438768
4577,0.057864064
4578,0.000672379
4579,0.003895768
4580,0.056263001
4581,0.002309514
4582,0.02045939
4583,0.000693971
4584,0.000580963
4585,0.014320416
4586,0.020270995
4587,0.094265028
4588,0.043523699
4589,0.003572551
4590,0.000610812
4591,0.060198331
4592,0.010046561
4593,0.009830591
4594,0.000925537
4595,0.012737721
4596,0.021095636
4597,0.009576893
4598,0.065059575
4599,0.000630214
4600,0.000716175
4601,0.000578142
4602,0.000634897
4603,0.099281538
4604,0.002223069
4605,0.001072059
4606,0.002840231
4607,0.039533795
4608,0.001398965
4609,0.229042884
4610,0.000598009
4611,0.000625546
4612,0.041162743
4613,0.016358085
4614,0.000614444
4615,0.000857691
4616,0.001058023
4617,0.001134643
4618,0.000885385
4619,0.002485463
4620,0.000876391
4621,0.029164652
4622,0.000578964
4623,0.075261987
4624,0.000766712
4625,0.061374389
4626,0.116944121
4627,0.002175901
4628,0.00217413
4629,0.021737733
4630,0.154324453
4631,0.000729418
4632,0.002035665
4633,0.00119529
4634,0.047981893
4635,0.000563733
4636,0.002785179
4637,0.024838618
4638,0.009321776
4639,0.012431471
4640,0.03108278
4641,0.005672002
4642,0.000765109
4643,0.002788623
4644,0.002087043
4645,0.010114502
4646,0.000589415
4647,0.000923819
4648,0.007971087
4649,0.000669432
4650,0.000669786
4651,0.000904872
4652,0.00075456
4653,0.000585487
4654,0.002273298
4655,0.03706005
4656,0.019479467
4657,0.038487166
4658,0.000574845
4659,0.000886993
4660,0.015139669
4661,0.017884843
4662,0.002612454
4663,0.00214239
4664,0.00329992
4665,0.000552212
4666,0.005282831
4667,0.003578376
4668,0.002623285
4669,0.000852777
4670,0.022483766
4671,0.000783175
4672,0.017184597
4673,0.00065162
4674,0.012013588
4675,0.11398897
4676,0.179295287
4677,0.002143437
4678,0.003474023
4679,0.088153794
4680,0.004715249
4681,0.000762687
4682,0.004621266
4683,0.000754507
4684,0.000605159
4685,0.059226061
4686,0.011431005
4687,0.002408666
4688,0.002309815
4689,0.073572455
4690,0.002874398
4691,0.010282485
4692,0.00085695
4693,0.031311625
4694,0.000557062
4695,0.002119789
4696,0.00058239
4697,0.016741368
4698,0.000606588
4699,0.005011181
4700,0.022157939
4701,0.002443444
4702,0.007146118
4703,0.004668664
4704,0.000588017
4705,0.000795867
4706,0.013794464
4707,0.097237891
4708,0.027444681
4709,0.000772777
4710,0.002993278
4711,0.000675264
4712,0.000761579
4713,0.000739105
4714,0.031785585
4715,0.000624274
4716,0.005908953
4717,0.048225856
4718,0.001614369
4719,0.000605148
4720,0.014200089
4721,0.00104095
4722,0.002448995
4723,0.013841943
4724,0.001858902
4725,0.001267409
4726,0.003942935
4727,0.024523402
4728,0.064361243
4729,0.000637234
4730,0.000992424
4731,0.001487827
4732,0.00339317
4733,0.00080965
4734,0.000642676
4735,0.002322713
4736,0.031932346
4737,0.006438573
4738,0.002965195
4739,0.000976497
4740,0.020276182
4741,0.006912142
4742,0.001051512
4743,0.093045357
4744,0.000602846
4745,0.00076886
4746,0.0010052
4747,0.027496209
4748,0.000634429
4749,0.056339219
4750,0.000602065
4751,0.210226064
4752,0.000621504
4753,0.046065912
4754,0.000620667
4755,0.00089089
4756,0.049314273
4757,0.000565222
4758,0.10718166
4759,0.009526865
4760,0.078211438
4761,0.141838594
4762,0.004646989
4763,0.000820505
4764,0.00402877
4765,0.016157762
4766,0.010849686
4767,0.003778594
4768,0.000530248
4769,0.015790189
4770,0.000595597
4771,0.00224494
4772,0.005146925
4773,0.054904597
4774,0.002195345
4775,0.00190204
